Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
41	6.518499e-17	31	-1.824024e-01	2.598503e-02	-1.824024e-01	2.598503e-02	-1.842441e-01	0.000000e+00
41	7.076311e-17	32	9.050054e-02	-1.289270e-02	9.050054e-02	-1.289270e-02	9.141428e-02	0.000000e+00
41	1.990704e-16	33	6.179299e-02	-8.803023e-03	6.179299e-02	-8.803023e-03	6.241688e-02	0.000000e+00
41	1.062014e-16	34	-1.728516e-01	2.462443e-02	-1.728516e-01	2.462443e-02	-1.745968e-01	0.000000e+00
41	1.347289e-16	35	1.685652e-01	-2.401378e-02	1.685652e-01	-2.401378e-02	1.702671e-01	0.000000e+00
41	3.473781e-17	36	-5.179406e-02	7.378577e-03	-5.179406e-02	7.378577e-03	-5.231699e-02	0.000000e+00
41	8.847090e-17	37	-9.953962e-02	1.418040e-02	-9.953962e-02	1.418040e-02	-1.005446e-01	0.000000e+00
41	3.103168e-17	38	1.844498e-01	-2.627670e-02	1.844498e-01	-2.627670e-02	1.863121e-01	0.000000e+00
41	1.279469e-16	39	-1.462754e-01	2.083838e-02	-1.462754e-01	2.083838e-02	-1.477523e-01	0.000000e+00
41	1.401308e-16	40	1.049040e-02	-1.494462e-03	1.049040e-02	-1.494462e-03	1.059632e-02	0.000000e+00
41	1.689731e-16	41	1.322949e-01	-1.884672e-02	1.322949e-01	-1.884672e-02	1.336306e-01	0.000000e+00
41	1.449299e-16	42	-1.867989e-01	2.661136e-02	-1.867989e-01	2.661136e-02	-1.886849e-01	0.000000e+00
41	1.671107e-16	43	1.166507e-01	-1.661805e-02	1.166507e-01	-1.661805e-02	1.178285e-01	0.000000e+00
41	1.554127e-16	44	3.133929e-02	-4.464592e-03	3.133929e-02	-4.464592e-03	3.165570e-02	0.000000e+00
41	3.469447e-17	45	-1.584164e-01	2.256798e-02	-1.584164e-01	2.256798e-02	-1.600158e-01	0.000000e+00
41	1.059176e-16	46	1.797812e-01	-2.561161e-02	1.797812e-01	-2.561161e-02	1.815963e-01	0.000000e+00
41	1.955550e-16	47	-8.117672e-02	1.156443e-02	-8.117672e-02	1.156443e-02	-8.199632e-02	0.000000e+00
41	3.103168e-17	48	-7.159749e-02	1.019977e-02	-7.159749e-02	1.019977e-02	-7.232037e-02	0.000000e+00
41	1.387779e-17	49	1.765942e-01	-2.515759e-02	1.765942e-01	-2.515759e-02	1.783772e-01	0.000000e+00
41	2.001483e-16	50	-1.637484e-01	2.332758e-02	-1.637484e-01	2.332758e-02	-1.654017e-01	0.000000e+00
41	7.044344e-17	51	4.163217e-02	-5.930915e-03	4.163217e-02	-5.930915e-03	4.205250e-02	0.000000e+00
41	3.642919e-17	52	1.082655e-01	-1.542349e-02	1.082655e-01	-1.542349e-02	1.093586e-01	0.000000e+00
41	1.734723e-17	53	-1.859169e-01	2.648570e-02	-1.859169e-01	2.648570e-02	-1.877940e-01	0.000000e+00
41	2.428613e-17	54	1.395046e-01	-1.987382e-02	1.395046e-01	-1.987382e-02	1.409131e-01	0.000000e+00
42	6.059129e-17	0	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	1.387779e-17	1	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	2.860979e-17	2	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	4.759464e-17	3	3.928772e-17	-4.744595e-17	6.870276e-17	-1.002930e-17	6.943095e-17	0.000000e+00
42	6.938894e-17	4	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	2.775558e-17	5	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	2.797158e-17	6	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	6.791292e-17	7	-1.595776e-16	-4.413301e-17	-1.374055e-16	2.005861e-17	-1.388619e-16	0.000000e+00
42	1.110765e-16	8	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	2.860979e-17	9	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	3.688073e-17	10	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	1.357851e-16	11	2.687936e-16	9.036184e-17	2.061083e-16	-3.008791e-17	2.082928e-16	0.000000e+00
42	6.518499e-17	12	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	3.469447e-17	13	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	3.469447e-17	14	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	2.241256e-16	15	-4.984795e-16	5.442446e-17	-2.748110e-16	4.011722e-17	-2.777238e-16	0.000000e+00
42	1.118863e-16	16	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	2.797158e-17	17	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	7.473417e-17	18	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	3.140948e-17	19	-2.896807e-16	4.291581e-17	-3.208444e-16	4.683721e-17	-3.242450e-16	0.000000e+00
42	1.153298e-16	20	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	1.178080e-16	21	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	3.469447e-17	22	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	6.009882e-17	23	-3.553751e-16	7.969282e-17	-4.122166e-16	6.017582e-17	-4.165857e-16	0.000000e+00
42	1.482148e-16	24	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	1.944129e-16	25	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	9.469747e-17	26	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	2.357033e-16	27	-4.098179e-16	-3.886092e-17	-1.834389e-16	2.677860e-17	-1.853831e-16	0.000000e+00
42	5.204170e-17	28	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	8.355535e-17	29	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	9.437916e-17	30	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	6.241104e-17	31	-6.113426e-16	8.949310e-17	-5.496221e-16	8.023443e-17	-5.554476e-16	0.000000e+00
42	5.204170e-17	32	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	2.797158e-17	33	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	2.797158e-17	34	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	1.060816e-16	35	-1.375418e-15	9.460799e-17	-1.374750e-15	2.006875e-16	-1.389321e-15	0.000000e+00
42	1.738882e-16	36	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	1.887583e-16	37	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	7.609091e-17	38	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	2.722778e-17	39	6.481688e-16	-1.201199e-16	6.416888e-16	-9.367442e-17	6.484901e-16	0.000000e+00
42	1.110765e-16	40	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	7.152448e-17	41	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	1.415262e-16	42	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	1.909388e-16	43	2.879823e-15	-2.623782e-16	2.748805e-15	-4.012735e-16	2.777940e-15	0.000000e+00
42	1.144392e-16	44	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	3.103168e-17	45	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	1.273812e-16	46	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	8.870705e-17	47	-8.481529e-16	2.058286e-16	-8.244331e-16	1.203516e-16	-8.331714e-16	0.000000e+00
42	4.718958e-17	48	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	8.326673e-17	49	-1.870002e-01	2.729849e-02	-1.870002e-01	2.729849e-02	-1.889822e-01	0.000000e+00
42	8.121767e-17	50	1.322291e-01	-1.930295e-02	1.322291e-01	-1.930295e-02	1.336306e-01	0.000000e+00
42	9.021198e-17	51	-1.009761e-15	1.580652e-16	-1.099939e-15	1.605702e-16	-1.111597e-15	0.000000e+00
42	1.517462e-16	52	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
42	1.178080e-16	53	1.870002e-01	-2.729849e-02	1.870002e-01	-2.729849e-02	1.889822e-01	0.000000e+00
42	5.561947e-17	54	-1.322291e-01	1.930295e-02	-1.322291e-01	1.930295e-02	-1.336306e-01	0.000000e+00
43	5.551115e-17	0	1.245470e-01	-1.859642e-02	1.245470e-01	-1.859642e-02	1.259277e-01	0.000000e+00
43	2.428613e-17	1	-1.857350e-01	2.773255e-02	-1.857350e-01	2.773255e-02	-1.877940e-01	0.000000e+00
43	1.040834e-17	2	1.524367e-01	-2.276070e-02	1.524367e-01	-2.276070e-02	1.541265e-01	0.000000e+00
43	6.947562e-17	3	-4.159143e-02	6.210122e-03	-4.159143e-02	6.210122e-03	-4.205250e-02	0.000000e+00
43	7.076311e-17	4	-9.041200e-02	1.349964e-02	-9.041200e-02	1.349964e-02	-9.141428e-02	0.000000e+00
43	4.443060e-17	5	1.764214e-01	-2.634193e-02	1.764214e-01	-2.634193e-02	1.783772e-01	0.000000e+00
43	8.886120e-17	6	-1.726825e-01	2.578366e-02	-1.726825e-01	2.578366e-02	-1.745968e-01	0.000000e+00
43	2.797158e-17	7	8.109730e-02	-1.210884e-02	8.109730e-02	-1.210884e-02	8.199632e-02	0.000000e+00
43	9.753096e-17	8	5.174338e-02	-7.725935e-03	5.174338e-02	-7.725935e-03	5.231699e-02	0.000000e+00
43	1.335174e-16	9	-1.582614e-01	2.363041e-02	-1.582614e-01	2.363041e-02	-1.600158e-01	0.000000e+00
43	8.099505e-17	10	1.842694e-01	-2.751372e-02	1.842694e-01	-2.751372e-02	1.863121e-01	0.000000e+00
43	2.145734e-16	11	-1.165366e-01	1.740037e-02	-1.165366e-01	1.740037e-02	-1.178285e-01	0.000000e+00
43	8.326786e-17	12	-1.048014e-02	1.564816e-03	-1.048014e-02	1.564816e-03	-1.059632e-02	0.000000e+00
43	3.688073e-17	13	1.321655e-01	-1.973396e-02	1.321655e-01	-1.973396e-02	1.336306e-01	0.000000e+00
43	5.561947e-17	14	-1.866162e-01	2.786413e-02	-1.866162e-01	2.786413e-02	-1.886849e-01	0.000000e+00
43	4.857226e-17	15	1.461323e-01	-2.181938e-02	1.461323e-01	-2.181938e-02	1.477523e-01	0.000000e+00
43	2.276721e-17	16	-3.130862e-02	4.674769e-03	-3.130862e-02	4.674769e-03	-3.165570e-02	0.000000e+00
43	5.148944e-17	17	-9.944223e-02	1.484797e-02	-9.944223e-02	1.484797e-02	-1.005446e-01	0.000000e+00
43	7.632783e-17	18	1.796053e-01	-2.681731e-02	1.796053e-01	-2.681731e-02	1.815963e-01	0.000000e+00
43	1.110765e-16	19	-1.684003e-01	2.514427e-02	-1.684003e-01	2.514427e-02	-1.702671e-01	0.000000e+00
43	8.783938e-17	20	7.152744e-02	-1.067994e-02	7.152744e-02	-1.067994e-02	7.232037e-02	0.000000e+00
43	5.078327e-17	21	6.173253e-02	-9.217439e-03	6.173253e-02	-9.217439e-03	6.241688e-02	0.000000e+00
43	2.775558e-17	22	-1.635882e-01	2.442577e-02	-1.635882e-01	2.442577e-02	-1.654017e-01	0.000000e+00
43	5.561947e-17	23	1.822240e-01	-2.720832e-02	1.822240e-01	-2.720832e-02	1.842441e-01	0.000000e+00
43	9.639819e-17	24	-1.081596e-01	1.614958e-02	-1.081596e-01	1.614958e-02	-1.093586e-01	0.000000e+00
43	4.511115e-17	25	-2.092730e-02	3.124708e-03	-2.092730e-02	3.124708e-03	-2.115930e-02	0.000000e+00
43	1.838807e-16	26	1.393681e-01	-2.080941e-02	1.393681e-01	-2.080941e-02	1.409131e-01	0.000000e+00
43	1.697194e-16	27	-1.869102e-01	2.790803e-02	-1.869102e-01	2.790803e-02	-1.889822e-01	0.000000e+00
43	1.075529e-16	28	1.393681e-01	-2.080941e-02	1.393681e-01	-2.080941e-02	1.409131e-01	0.000000e+00
43	2.011101e-16	29	-2.092730e-02	3.124708e-03	-2.092730e-02	3.124708e-03	-2.115930e-02	0.000000e+00
43	4.510281e-17	30	-1.081596e-01	1.614958e-02	-1.081596e-01	1.614958e-02	-1.093586e-01	0.000000e+00
43	1.062014e-16	31	1.822240e-01	-2.720832e-02	1.822240e-01	-2.720832e-02	1.842441e-01	0.000000e+00
43	9.720645e-17	32	-1.635882e-01	2.442577e-02	-1.635882e-01	2.442577e-02	-1.654017e-01	0.000000e+00
43	1.221841e-16	33	6.173253e-02	-9.217439e-03	6.173253e-02	-9.217439e-03	6.241688e-02	0.000000e+00
43	7.681907e-17	34	7.152744e-02	-1.067994e-02	7.152744e-02	-1.067994e-02	7.232037e-02	0.000000e+00
43	6.206335e-17	35	-1.684003e-01	2.514427e-02	-1.684003e-01	2.514427e-02	-1.702671e-01	0.000000e+00
43	1.734723e-17	36	1.796053e-01	-2.681731e-02	1.796053e-01	-2.681731e-02	1.815963e-01	0.000000e+00
43	3.368224e-17	37	-9.944223e-02	1.484797e-02	-9.944223e-02	1.484797e-02	-1.005446e-01	0.000000e+00
43	8.246781e-17	38	-3.130862e-02	4.674769e-03	-3.130862e-02	4.674769e-03	-3.165570e-02	0.000000e+00
43	8.448655e-17	39	1.461323e-01	-2.181938e-02	1.461323e-01	-2.181938e-02	1.477523e-01	0.000000e+00
43	8.617927e-17	40	-1.866162e-01	2.786413e-02	-1.866162e-01	2.786413e-02	-1.886849e-01	0.000000e+00
43	1.958010e-16	41	1.321655e-01	-1.973396e-02	1.321655e-01	-1.973396e-02	1.336306e-01	0.000000e+00
43	4.693581e-17	42	-1.048014e-02	1.564816e-03	-1.048014e-02	1.564816e-03	-1.059632e-02	0.000000e+00
43	1.449299e-16	43	-1.165366e-01	1.740037e-02	-1.165366e-01	1.740037e-02	-1.178285e-01	0.000000e+00
43	6.938894e-18	44	1.842694e-01	-2.751372e-02	1.842694e-01	-2.751372e-02	1.863121e-01	0.000000e+00
43	8.617927e-17	45	-1.582614e-01	2.363041e-02	-1.582614e-01	2.363041e-02	-1.600158e-01	0.000000e+00
43	1.102369e-16	46	5.174338e-02	-7.725935e-03	5.174338e-02	-7.725935e-03	5.231699e-02	0.000000e+00
43	1.472881e-16	47	8.109730e-02	-1.210884e-02	8.109730e-02	-1.210884e-02	8.199632e-02	0.000000e+00
43	5.898060e-17	48	-1.726825e-01	2.578366e-02	-1.726825e-01	2.578366e-02	-1.745968e-01	0.000000e+00
43	7.632783e-17	49	1.764214e-01	-2.634193e-02	1.764214e-01	-2.634193e-02	1.783772e-01	0.000000e+00
43	2.745032e-16	50	-9.041200e-02	1.349964e-02	-9.041200e-02	1.349964e-02	-9.141428e-02	0.000000e+00
43	2.152892e-16	51	-4.159143e-02	6.210122e-03	-4.159143e-02	6.210122e-03	-4.205250e-02	0.000000e+00
43	1.309228e-16	52	1.524367e-01	-2.276070e-02	1.524367e-01	-2.276070e-02	1.541265e-01	0.000000e+00
43	7.850462e-17	53	-1.857350e-01	2.773255e-02	-1.857350e-01	2.773255e-02	-1.877940e-01	0.000000e+00
43	8.448655e-17	54	1.245470e-01	-1.859642e-02	1.245470e-01	-1.859642e-02	1.259277e-01	0.000000e+00
44	6.397344e-17	0	1.164828e-01	-1.775703e-02	1.164828e-01	-1.775703e-02	1.178285e-01	0.000000e+00
44	1.387779e-17	1	-1.821398e-01	2.776601e-02	-1.821398e-01	2.776601e-02	-1.842441e-01	0.000000e+00
44	1.388212e-16	2	1.683225e-01	-2.565965e-02	1.683225e-01	-2.565965e-02	1.702671e-01	0.000000e+00
44	4.060884e-17	3	-8.105985e-02	1.235704e-02	-8.105985e-02	1.235704e-02	-8.199632e-02	0.000000e+00
44	8.673617e-19	4	-4.157223e-02	6.337410e-03	-4.157223e-02	6.337410e-03	-4.205250e-02	0.000000e+00
44	8.582938e-17	5	1.460648e-01	-2.226661e-02	1.460648e-01	-2.226661e-02	1.477523e-01	0.000000e+00
44	3.469447e-18	6	-1.868239e-01	2.848006e-02	-1.868239e-01	2.848006e-02	-1.889822e-01	0.000000e+00
44	1.387779e-17	7	1.460648e-01	-2.226661e-02	1.460648e-01	-2.226661e-02	1.477523e-01	0.000000e+00
44	4.477637e-17	8	-4.157223e-02	6.337410e-03	-4.157223e-02	6.337410e-03	-4.205250e-02	0.000000e+00
44	1.110223e-16	9	-8.105985e-02	1.235704e-02	-8.105985e-02	1.235704e-02	-8.199632e-02	0.000000e+00
44	1.408869e-16	10	1.683225e-01	-2.565965e-02	1.683225e-01	-2.565965e-02	1.702671e-01	0.000000e+00
44	8.448655e-17	11	-1.821398e-01	2.776601e-02	-1.821398e-01	2.776601e-02	-1.842441e-01	0.000000e+00
44	3.103168e-17	12	1.164828e-01	-1.775703e-02	1.164828e-01	-1.775703e-02	1.178285e-01	0.000000e+00
44	6.273495e-17	13	-3.631213e-16	2.356328e-17	-4.120592e-16	6.281569e-17	-4.168196e-16	0.000000e+00
44	1.138063e-16	14	-1.164828e-01	1.775703e-02	-1.164828e-01	1.775703e-02	-1.178285e-01	0.000000e+00
44	7.632783e-17	15	1.821398e-01	-2.776601e-02	1.821398e-01	-2.776601e-02	1.842441e-01	0.000000e+00
44	6.369058e-17	16	-1.683225e-01	2.565965e-02	-1.683225e-01	2.565965e-02	-1.702671e-01	0.000000e+00
44	1.463864e-16	17	8.105985e-02	-1.235704e-02	8.105985e-02	-1.235704e-02	8.199632e-02	0.000000e+00
44	5.680392e-17	18	4.157223e-02	-6.337410e-03	4.157223e-02	-6.337410e-03	4.205250e-02	0.000000e+00
44	1.967822e-16	19	-1.460648e-01	2.226661e-02	-1.460648e-01	2.226661e-02	-1.477523e-01	0.000000e+00
44	2.860979e-17	20	1.868239e-01	-2.848006e-02	1.868239e-01	-2.848006e-02	1.889822e-01	0.000000e+00
44	8.582938e-17	21	-1.460648e-01	2.226661e-02	-1.460648e-01	2.226661e-02	-1.477523e-01	0.000000e+00
44	1.196110e-16	22	4.157223e-02	-6.337410e-03	4.157223e-02	-6.337410e-03	4.205250e-02	0.000000e+00
44	3.736709e-17	23	8.105985e-02	-1.235704e-02	8.105985e-02	-1.235704e-02	8.199632e-02	0.000000e+00
44	8.355535e-17	24	-1.683225e-01	2.565965e-02	-1.683225e-01	2.565965e-02	-1.702671e-01	0.000000e+00
44	5.815853e-17	25	1.821398e-01	-2.776601e-02	1.821398e-01	-2.776601e-02	1.842441e-01	0.000000e+00
44	1.144917e-16	26	-1.164828e-01	1.775703e-02	-1.164828e-01	1.775703e-02	-1.178285e-01	0.000000e+00
44	1.757181e-16	27	8.395191e-16	4.941053e-17	8.241184e-16	-1.256314e-16	8.336393e-16	0.000000e+00
44	1.256687e-16	28	1.164828e-01	-1.775703e-02	1.164828e-01	-1.775703e-02	1.178285e-01	0.000000e+00
44	2.081668e-17	29	-1.821398e-01	2.776601e-02	-1.821398e-01	2.776601e-02	-1.842441e-01	0.000000e+00
44	1.272393e-16	30	1.683225e-01	-2.565965e-02	1.683225e-01	-2.565965e-02	1.702671e-01	0.000000e+00
44	1.429227e-16	31	-8.105985e-02	1.235704e-02	-8.105985e-02	1.235704e-02	-8.199632e-02	0.000000e+00
44	1.807466e-16	32	-4.157223e-02	6.337410e-03	-4.157223e-02	6.337410e-03	-4.205250e-02	0.000000e+00
44	1.077206e-16	33	1.460648e-01	-2.226661e-02	1.460648e-01	-2.226661e-02	1.477523e-01	0.000000e+00
44	2.428613e-17	34	-1.868239e-01	2.848006e-02	-1.868239e-01	2.848006e-02	-1.889822e-01	0.000000e+00
44	1.387779e-17	35	1.460648e-01	-2.226661e-02	1.460648e-01	-2.226661e-02	1.477523e-01	0.000000e+00
44	6.455875e-17	36	-4.157223e-02	6.337410e-03	-4.157223e-02	6.337410e-03	-4.205250e-02	0.000000e+00
44	6.938894e-17	37	-8.105985e-02	1.235704e-02	-8.105985e-02	1.235704e-02	-8.199632e-02	0.000000e+00
44	6.546139e-17	38	1.683225e-01	-2.565965e-02	1.683225e-01	-2.565965e-02	1.702671e-01	0.000000e+00
44	8.892890e-17	39	-1.821398e-01	2.776601e-02	-1.821398e-01	2.776601e-02	-1.842441e-01	0.000000e+00
44	1.462527e-16	40	1.164828e-01	-1.775703e-02	1.164828e-01	-1.775703e-02	1.178285e-01	0.000000e+00
44	1.894971e-16	41	1.233715e-16	-2.006770e-16	9.128604e-17	-1.391595e-17	9.234064e-17	0.000000e+00
44	1.253330e-16	42	-1.164828e-01	1.775703e-02	-1.164828e-01	1.775703e-02	-1.178285e-01	0.000000e+00
44	5.295881e-17	43	1.821398e-01	-2.776601e-02	1.821398e-01	-2.776601e-02	1.842441e-01	0.000000e+00
44	5.295881e-17	44	-1.683225e-01	2.565965e-02	-1.683225e-01	2.565965e-02	-1.702671e-01	0.000000e+00
44	2.547859e-16	45	8.105985e-02	-1.235704e-02	8.105985e-02	-1.235704e-02	8.199632e-02	0.000000e+00
44	1.979885e-16	46	4.157223e-02	-6.337410e-03	4.157223e-02	-6.337410e-03	4.205250e-02	0.000000e+00
44	5.204170e-17	47	-1.460648e-01	2.226661e-02	-1.460648e-01	2.226661e-02	-1.477523e-01	0.000000e+00
44	1.353084e-16	48	1.868239e-01	-2.848006e-02	1.868239e-01	-2.848006e-02	1.889822e-01	0.000000e+00
44	1.198341e-16	49	-1.460648e-01	2.226661e-02	-1.460648e-01	2.226661e-02	-1.477523e-01	0.000000e+00
44	3.705371e-17	50	4.157223e-02	-6.337410e-03	4.157223e-02	-6.337410e-03	4.205250e-02	0.000000e+00
44	8.783938e-17	51	8.105985e-02	-1.235704e-02	8.105985e-02	-1.235704e-02	8.199632e-02	0.000000e+00
44	1.583832e-16	52	-1.683225e-01	2.565965e-02	-1.683225e-01	2.565965e-02	-1.702671e-01	0.000000e+00
44	5.898060e-17	53	1.821398e-01	-2.776601e-02	1.821398e-01	-2.776601e-02	1.842441e-01	0.000000e+00
44	3.122502e-17	54	-1.164828e-01	1.775703e-02	-1.164828e-01	1.775703e-02	-1.178285e-01	0.000000e+00
45	1.422473e-16	0	1.080622e-01	-1.678890e-02	1.080622e-01	-1.678890e-02	1.093586e-01	0.000000e+00
45	4.177767e-17	1	-1.762626e-01	2.738474e-02	-1.762626e-01	2.738474e-02	-1.783772e-01	0.000000e+00
45	1.129570e-16	2	1.794435e-01	-2.787895e-02	1.794435e-01	-2.787895e-02	1.815963e-01	0.000000e+00
45	1.006140e-16	3	-1.164317e-01	1.808921e-02	-1.164317e-01	1.808921e-02	-1.178285e-01	0.000000e+00
45	5.520027e-17	4	1.047070e-02	-1.626763e-03	1.047070e-02	-1.626763e-03	1.059632e-02	0.000000e+00
45	8.617927e-17	5	9.935269e-02	-1.543577e-02	9.935269e-02	-1.543577e-02	1.005446e-01	0.000000e+00
45	5.003708e-17	6	-1.725270e-01	2.680438e-02	-1.725270e-01	2.680438e-02	-1.745968e-01	0.000000e+00
45	3.925231e-17	7	1.820599e-01	-2.828543e-02	1.820599e-01	-2.828543e-02	1.842441e-01	0.000000e+00
45	2.860979e-17	8	-1.244348e-01	1.933261e-02	-1.244348e-01	1.933261e-02	-1.259277e-01	0.000000e+00
45	1.186733e-16	9	2.090846e-02	-3.248408e-03	2.090846e-02	-3.248408e-03	2.115930e-02	0.000000e+00
45	9.126690e-17	10	9.033059e-02	-1.403406e-02	9.033059e-02	-1.403406e-02	9.141428e-02	0.000000e+00
45	1.844036e-16	11	-1.682486e-01	2.613967e-02	-1.682486e-01	2.613967e-02	-1.702671e-01	0.000000e+00
45	3.469447e-17	12	1.841034e-01	-2.860292e-02	1.841034e-01	-2.860292e-02	1.863121e-01	0.000000e+00
45	8.448655e-17	13	-1.320465e-01	2.051518e-02	-1.320465e-01	2.051518e-02	-1.336306e-01	0.000000e+00
45	1.189298e-16	14	3.128043e-02	-4.859832e-03	3.128043e-02	-4.859832e-03	3.165570e-02	0.000000e+00
45	1.233607e-16	15	8.102428e-02	-1.258820e-02	8.102428e-02	-1.258820e-02	8.199632e-02	0.000000e+00
45	7.473417e-17	16	-1.634409e-01	2.539272e-02	-1.634409e-01	2.539272e-02	-1.654017e-01	0.000000e+00
45	1.585731e-16	17	1.855677e-01	-2.883042e-02	1.855677e-01	-2.883042e-02	1.877940e-01	0.000000e+00
45	1.498303e-16	18	-1.392426e-01	2.163320e-02	-1.392426e-01	2.163320e-02	-1.409131e-01	0.000000e+00
45	1.061447e-16	19	4.155398e-02	-6.455966e-03	4.155398e-02	-6.455966e-03	4.205250e-02	0.000000e+00
45	9.887924e-17	20	7.146303e-02	-1.110274e-02	7.146303e-02	-1.110274e-02	7.232037e-02	0.000000e+00
45	1.279469e-16	21	-1.581189e-01	2.456588e-02	-1.581189e-01	2.456588e-02	-1.600158e-01	0.000000e+00
45	6.059129e-17	22	1.864481e-01	-2.896720e-02	1.864481e-01	-2.896720e-02	1.886849e-01	0.000000e+00
45	8.777084e-17	23	-1.460007e-01	2.268316e-02	-1.460007e-01	2.268316e-02	-1.477523e-01	0.000000e+00
45	3.925231e-17	24	5.169679e-02	-8.031786e-03	5.169679e-02	-8.031786e-03	5.231699e-02	0.000000e+00
45	1.093977e-16	25	6.167694e-02	-9.582336e-03	6.167694e-02	-9.582336e-03	6.241688e-02	0.000000e+00
45	3.273070e-17	26	-1.522994e-01	2.366174e-02	-1.522994e-01	2.366174e-02	-1.541265e-01	0.000000e+00
45	8.391473e-17	27	1.867419e-01	-2.901285e-02	1.867419e-01	-2.901285e-02	1.889822e-01	0.000000e+00
45	9.437916e-17	28	-1.522994e-01	2.366174e-02	-1.522994e-01	2.366174e-02	-1.541265e-01	0.000000e+00
45	1.661083e-16	29	6.167694e-02	-9.582336e-03	6.167694e-02	-9.582336e-03	6.241688e-02	0.000000e+00
45	1.474515e-16	30	5.169679e-02	-8.031786e-03	5.169679e-02	-8.031786e-03	5.231699e-02	0.000000e+00
45	9.720645e-17	31	-1.460007e-01	2.268316e-02	-1.460007e-01	2.268316e-02	-1.477523e-01	0.000000e+00
45	6.834018e-17	32	1.864481e-01	-2.896720e-02	1.864481e-01	-2.896720e-02	1.886849e-01	0.000000e+00
